,"Breast Cancer(Female) Age-Adjusted Incidence Rate - cases per 100,000 (2014-2019)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2000)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2005)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2010)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2014)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2000 - 2016)","Liver & Bile Duct Age-Adjusted Incidence Rate  - cases per 100,000 (2014 - 2019)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2000)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2005)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2010)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2014)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2000-2016)","Lung & Bronchus Cancer Age-Adjusted Incidence Rate - cases per 100,000 (2014 - 2019)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2000)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2005)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2010)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2014)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2000 - 2016)","Colon-Rectal Cancer Age-Adjusted Incidence Rate - cases per 100,000 (2014 - 2019)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2000)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2005)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2010)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2014)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2014 - 2016)","Cancer Mortality Rate Age-Adjusted per 100,000 (2000 - 2016)",Population(2018),% of All people in poverty(2017),% of Unemployment(2017),"Median Household Income ($,2017)",% of State Median Household Income(2017),% of completing college(2013-2017),% of completing high school only(2013-2017),% of not completing high school(2013-2017)
,"Breast Cancer(Female) Age-Adjusted Incidence Rate - cases per 100,000 (2014-2019)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2000)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2005)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2010)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2014)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2000 - 2016)","Liver & Bile Duct Age-Adjusted Incidence Rate  - cases per 100,000 (2014 - 2019)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2000)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2005)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2010)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2014)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2000-2016)","Lung & Bronchus Cancer Age-Adjusted Incidence Rate - cases per 100,000 (2014 - 2019)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2000)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2005)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2010)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2014)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2000 - 2016)","Colon-Rectal Cancer Age-Adjusted Incidence Rate - cases per 100,000 (2014 - 2019)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2000)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2005)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2010)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2014)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2014 - 2016)","Cancer Mortality Rate Age-Adjusted per 100,000 (2000 - 2016)",Population(2018),% of All people in poverty(2017),% of Unemployment(2017),"Median Household Income ($,2017)",% of State Median Household Income(2017),% of completing college(2013-2017),% of completing high school only(2013-2017),% of not completing high school(2013-2017)
6001,120.9,28.35,23.65,21.58,21.58,21.66,10.6,7.45,6.07,7.68,7.52,7.16,41.5,51.74,42.74,33.96,31.08,37.25,34.5,19.84,15.69,12.81,12.32,11.97,156.94,1666753,9.3,3.7,95550,133.1,44.7,17.89019698,12.46202209
6003,-9999,-9999,23.92,26.92,26.92,21.8,-9999,-9999,-9999,-9999,-9999,5.84,-9999,53.11,49.44,34.36,42.96,45.54,-9999,18.49,12.82,12.76,11.82,14.88,164.05,1101,18.1,6.2,55755,77.7,25.6,34.15536375,10.23427867
6005,138.2,-9999,23.92,26.92,26.92,21.8,13.7,-9999,-9999,-9999,-9999,5.84,59.6,53.11,49.44,34.36,42.96,45.54,33.3,18.49,12.82,12.76,11.82,14.88,164.05,39383,10.9,5,60588,84.4,22.1,27.0507374,10.28563534
6007,131.6,26.4,20.02,25,25,21.73,7.9,6.63,-9999,7.31,5.97,6.23,57.9,58.23,47.56,44.78,41.53,49.32,40.2,18.48,14.63,13.47,13.85,15.61,181.61,231256,18.1,5.8,48634,67.7,26.6,22.63120383,11.24672761
6009,97.1,-9999,23.92,26.92,26.92,21.8,7.8,-9999,-9999,-9999,-9999,5.84,45.7,53.11,49.44,34.36,42.96,45.54,31.6,18.49,12.82,12.76,11.82,14.88,164.05,45602,13.1,4.7,58536,81.5,19.3,27.59124088,9.988321168
6011,91.9,32.14,-9999,24.01,24.01,20.12,-9999,-9999,-9999,-9999,-9999,5.13,53.2,78.2,60.43,46.12,58.13,54.03,39.7,26.43,19.83,13.29,13.05,11.89,181.94,21627,12.2,14.2,53595,74.7,15.7,23.18454364,30.57221112
6013,131.4,28.62,23.24,20.86,20.86,22.66,8.8,4.44,5.25,5.03,6.64,5.85,42.7,44.87,43.06,34.86,30.25,37.95,37.1,18.58,15.93,14.05,11.05,12.46,159.38,1150215,9.1,3.8,95062,132.4,40.7,17.88727364,10.91050823
6015,112.4,40.05,19.06,24.46,24.46,24.5,-9999,-9999,8.58,-9999,-9999,7.25,52.6,55.27,54.73,46.5,38.4,50.13,35.8,20.78,16.77,14.63,12.56,11.22,189.78,27828,24.6,6.4,39996,55.7,14.4,32.07372323,18.43595552
6017,133.4,28.63,18.16,17.98,17.98,20.5,6.4,-9999,-9999,7.06,-9999,4.61,45.9,48.93,45.44,37.38,33.92,39.18,34.3,17.34,16.17,17.06,13.64,13.16,158.68,190678,8.3,4.4,78464,109.3,33.3,21.45558368,7.100132586
